#{"t_start": 1789044632.983424, "env_id": "CartPole-v1"}
r,l,t
51.0,51,0.27541
71.0,71,0.279837
57.0,57,0.283374
39.0,39,0.28586
81.0,81,0.290898
44.0,44,0.584357
39.0,39,0.586852
40.0,40,0.589389
45.0,45,0.592215
44.0,44,0.594965
67.0,67,0.893015
54.0,54,0.896741
79.0,79,0.901871
77.0,77,0.906968
88.0,88,0.912766
29.0,29,1.21447
15.0,15,1.215494
35.0,35,1.217693
40.0,40,1.220175
62.0,62,1.224033
59.0,59,1.520587
30.0,30,1.522563
28.0,28,1.524329
22.0,22,1.525712
18.0,18,1.526844
38.0,38,1.821164
38.0,38,1.823532
41.0,41,1.826121
38.0,38,1.828491
42.0,42,1.831083
10.0,10,2.176919
8.0,8,2.177499
9.0,9,2.178125
9.0,9,2.178745
10.0,10,2.179427
10.0,10,2.558901
29.0,29,2.560924
29.0,29,2.562907
10.0,10,2.563614
10.0,10,2.564316
10.0,10,2.901153
8.0,8,2.901708
9.0,9,2.902305
10.0,10,2.903
9.0,9,2.903587
13.0,13,3.206535
12.0,12,3.207347
9.0,9,3.207944
8.0,8,3.20848
14.0,14,3.209387
63.0,63,3.515283
82.0,82,3.520474
84.0,84,3.525767
96.0,96,3.531791
69.0,69,3.536137
187.0,187,3.891642
201.0,201,3.905386
212.0,212,3.919738
230.0,230,3.939498
280.0,280,3.961581
500.0,500,4.37476
500.0,500,4.405318
500.0,500,4.436256
500.0,500,4.467134
500.0,500,4.49807
129.0,129,4.820658
149.0,149,4.830008
161.0,161,4.840005
138.0,138,4.848652
134.0,134,4.857005
409.0,409,5.20014
418.0,418,5.225733
423.0,423,5.251607
442.0,442,5.278799
457.0,457,5.306667
500.0,500,5.651648
500.0,500,5.682454
500.0,500,5.713138
500.0,500,5.743678
490.0,490,5.773609
264.0,264,6.108426
265.0,265,6.124905
235.0,235,6.139474
230.0,230,6.153716
251.0,251,6.169223
193.0,193,6.549364
191.0,191,6.562471
203.0,203,6.576387
230.0,230,6.591821
231.0,231,6.606998
241.0,241,7.055333
239.0,239,7.07073
234.0,234,7.085506
228.0,228,7.099939
208.0,208,7.113234
237.0,237,7.460706
246.0,246,7.476163
225.0,225,7.490208
289.0,289,7.508216
286.0,286,7.526032
390.0,390,7.971082
309.0,309,7.993464
294.0,294,8.013276
214.0,214,8.02767
353.0,353,8.052017
262.0,262,8.467076
266.0,266,8.484071
362.0,362,8.50708
305.0,305,8.526858
333.0,333,8.548015
273.0,273,8.906687
291.0,291,8.925632
266.0,266,8.942651
212.0,212,8.956275
270.0,270,8.973968
246.0,246,9.364636
304.0,304,9.384315
272.0,272,9.403672
278.0,278,9.42164
218.0,218,9.43628
233.0,233,9.894911
500.0,500,9.930734
229.0,229,9.946753
266.0,266,9.966254
295.0,295,9.987513
217.0,217,10.404571
453.0,453,10.433402
260.0,260,10.449943
251.0,251,10.468649
270.0,270,10.487315
340.0,340,10.858995
367.0,367,10.882763
500.0,500,10.918055
413.0,413,10.948707
217.0,217,10.967175
289.0,289,11.514668
341.0,341,11.540766
277.0,277,11.560463
341.0,341,11.58407
243.0,243,11.602115
197.0,197,11.979992
300.0,300,11.999327
402.0,402,12.02472
330.0,330,12.045955
228.0,228,12.060631
227.0,227,12.420891
238.0,238,12.435759
318.0,318,12.45553
280.0,280,12.473166
348.0,348,12.494611
247.0,247,12.89502
262.0,262,12.915281
258.0,258,12.933143
281.0,281,12.953914
243.0,243,12.969779
316.0,316,13.412792
231.0,231,13.427077
303.0,303,13.446012
220.0,220,13.45963
282.0,282,13.477064
201.0,201,13.838944
216.0,216,13.852257
270.0,270,13.869536
292.0,292,13.888709
247.0,247,13.905079
248.0,248,14.301021
232.0,232,14.315293
238.0,238,14.329866
307.0,307,14.34877
269.0,269,14.366481
270.0,270,14.812246
217.0,217,14.827164
261.0,261,14.844442
247.0,247,14.862722
393.0,393,14.889121
293.0,293,15.303116
234.0,234,15.31957
216.0,216,15.334653
213.0,213,15.348371
225.0,225,15.362733
221.0,221,15.732545
338.0,338,15.753323
296.0,296,15.771464
266.0,266,15.788094
325.0,325,15.808322
240.0,240,16.184322
202.0,202,16.196961
219.0,219,16.210419
338.0,338,16.231966
224.0,224,16.246586
232.0,232,16.777399
270.0,270,16.796006
212.0,212,16.812715
391.0,391,16.839641
247.0,247,16.86121
261.0,261,17.29846
393.0,393,17.323766
280.0,280,17.341483
213.0,213,17.354656
301.0,301,17.373292
391.0,391,17.771285
275.0,275,17.788509
232.0,232,17.80298
304.0,304,17.822009
500.0,500,17.853122
246.0,246,18.231515
326.0,326,18.252211
305.0,305,18.271778
458.0,458,18.303153
305.0,305,18.322299
214.0,214,18.699645
281.0,281,18.717206
201.0,201,18.729763
290.0,290,18.747754
219.0,219,18.761307
242.0,242,19.137149
203.0,203,19.149888
235.0,235,19.164412
298.0,298,19.182633
257.0,257,19.198595
224.0,224,19.592917
237.0,237,19.607622
321.0,321,19.627421
204.0,204,19.642008
313.0,313,19.663863
261.0,261,20.131015
231.0,231,20.14763
354.0,354,20.170458
230.0,230,20.186725
500.0,500,20.220829
272.0,272,20.664497
416.0,416,20.691726
197.0,197,20.703972
244.0,244,20.719183
359.0,359,20.741572
233.0,233,21.131871
275.0,275,21.148666
499.0,499,21.179056
284.0,284,21.196879
294.0,294,21.214961
243.0,243,21.642172
237.0,237,21.659363
248.0,248,21.680254
244.0,244,21.697121
256.0,256,21.715376
254.0,254,22.147087
412.0,412,22.172648
280.0,280,22.190377
251.0,251,22.205972
249.0,249,22.221602
251.0,251,22.613474
254.0,254,22.629073
206.0,206,22.641666
245.0,245,22.656663
314.0,314,22.675953
242.0,242,23.06108
244.0,244,23.076069
295.0,295,23.094193
259.0,259,23.110036
221.0,221,23.123706
312.0,312,23.512443
236.0,236,23.526873
235.0,235,23.541249
324.0,324,23.561137
270.0,270,23.577713
289.0,289,23.966336
254.0,254,23.981835
219.0,219,23.995283
207.0,207,24.00811
298.0,298,24.026285
262.0,262,24.412727
275.0,275,24.429523
239.0,239,24.444126
215.0,215,24.457279
207.0,207,24.470008
269.0,269,24.885786
242.0,242,24.900648
407.0,407,24.925733
248.0,248,24.94109
307.0,307,24.959832
267.0,267,25.347039
262.0,262,25.363172
268.0,268,25.380305
220.0,220,25.394968
226.0,226,25.409772
240.0,240,25.906398
379.0,379,25.933798
219.0,219,25.950316
290.0,290,25.96988
265.0,265,25.988193
232.0,232,26.425371
335.0,335,26.445902
500.0,500,26.476545
315.0,315,26.495905
229.0,229,26.510577
318.0,318,26.902861
252.0,252,26.919133
316.0,316,26.938417
360.0,360,26.960344
285.0,285,26.977683
355.0,355,27.398695
311.0,311,27.421825
203.0,203,27.435889
268.0,268,27.454101
229.0,229,27.475851
216.0,216,27.942675
278.0,278,27.959896
224.0,224,27.973828
235.0,235,27.988778
210.0,210,28.001976
243.0,243,28.388989
309.0,309,28.408004
299.0,299,28.426316
189.0,189,28.437953
320.0,320,28.457492
344.0,344,28.84938
212.0,212,28.862432
265.0,265,28.878744
449.0,449,28.906286
