#{"t_start": 1789045788.716002, "env_id": "Pendulum-v1"}
r,l,t
-1347.580034,200,0.304986
-1343.651717,200,0.318749
-1349.746723,200,0.332649
-1210.736831,200,0.346221
-1302.908699,200,0.359818
-1409.476566,200,0.671015
-1374.760708,200,0.684671
-1757.249891,200,0.698266
-1377.428443,200,0.713164
-1485.56628,200,0.727899
-1212.749755,200,1.046329
-1293.963889,200,1.05996
-1281.85249,200,1.073916
-1014.991122,200,1.087534
-1341.212026,200,1.101321
-1242.369774,200,1.426924
-1490.587842,200,1.440588
-1411.468728,200,1.453953
-1449.715607,200,1.467723
-1406.776371,200,1.483527
-1355.332385,200,1.799834
-1404.065491,200,1.813411
-1599.173327,200,1.826832
-1361.677815,200,1.840105
-1261.620576,200,1.853372
-1501.391331,200,2.17391
-1626.286099,200,2.187653
-1669.168196,200,2.202152
-1508.890158,200,2.21624
-1476.566396,200,2.230191
-1653.459836,200,2.64432
-1914.491045,200,2.659393
-1742.027305,200,2.674855
-1809.244387,200,2.689549
-1941.327214,200,2.705623
-1487.155871,200,3.071626
-1557.002487,200,3.085152
-1661.626427,200,3.098584
-1690.866015,200,3.112017
-1649.211426,200,3.125527
-1657.249306,200,3.449733
-1812.92994,200,3.464703
-1706.088671,200,3.47809
-1747.095874,200,3.491453
-1679.902529,200,3.50481
-1672.958196,200,3.832655
-1668.537859,200,3.846144
-1700.017437,200,3.859651
-1631.671916,200,3.873027
-1559.783886,200,3.886438
-1672.783365,200,4.215426
-1557.900496,200,4.229609
-1472.872963,200,4.244014
-1456.099878,200,4.258213
-1512.643413,200,4.271977
-1435.161368,200,4.674923
-1456.566829,200,4.689568
-1517.962862,200,4.705065
-1465.338178,200,4.719727
-1345.530318,200,4.73428
-1784.262718,200,5.139622
-1512.958899,200,5.153042
-1840.505294,200,5.166493
-1491.342998,200,5.179886
-1716.150154,200,5.193283
-1479.127456,200,5.526569
-1431.445373,200,5.540005
-1394.691376,200,5.553452
-1496.903795,200,5.566887
-1348.422333,200,5.580322
-1493.332698,200,5.91646
-1400.742092,200,5.929902
-1414.701431,200,5.943675
-1424.131464,200,5.957058
-1522.522968,200,5.970396
-1392.906212,200,6.347404
-1443.435831,200,6.360893
-1373.9492,200,6.374387
-1531.513232,200,6.387768
-1494.210519,200,6.401252
-1357.759039,200,6.766911
-1383.072374,200,6.781081
-1435.522108,200,6.795707
-1483.638997,200,6.809722
-1524.451133,200,6.823634
-1548.743689,200,7.25409
-1479.771528,200,7.267573
-1630.514956,200,7.281079
-1369.453529,200,7.294504
-1678.892134,200,7.307895
-1871.990605,200,7.653091
-1480.656303,200,7.666459
-1629.840414,200,7.679966
-1492.966242,200,7.693419
-1871.090173,200,7.70685
-1500.799427,200,8.052484
-1396.188248,200,8.065886
-1225.643893,200,8.07927
-1334.611013,200,8.092549
-1481.260206,200,8.106661
-1491.96173,200,8.523762
-1498.138193,200,8.538679
-1502.145719,200,8.55314
-1422.728348,200,8.568374
-1506.99977,200,8.583076
-1491.563027,200,9.018898
-1287.566895,200,9.032424
-1458.589079,200,9.045858
-1508.788018,200,9.059303
-1363.104213,200,9.072785
-1344.411513,200,9.424094
-1366.103339,200,9.437506
-1495.99889,200,9.450969
-1489.936867,200,9.464316
-1962.218408,200,9.477702
-1491.420546,200,9.832814
-1524.783331,200,9.846382
-1496.989915,200,9.859819
-1369.59211,200,9.873214
-1495.319217,200,9.886607
-1436.815104,200,10.245764
-1498.995968,200,10.259139
-1457.243083,200,10.272444
-1318.266404,200,10.285819
-1411.62504,200,10.299245
-1492.649196,200,10.764957
-1500.410495,200,10.780098
-1346.315662,200,10.795053
-1441.588701,200,10.809456
-1365.629423,200,10.82385
-1311.567203,200,11.228509
-1423.84934,200,11.241982
-1452.171517,200,11.255399
-1105.104382,200,11.268803
-1501.629962,200,11.282356
-1351.412109,200,11.641931
-954.651402,200,11.655465
-1144.077818,200,11.669071
-1383.035299,200,11.682805
-1198.206018,200,11.696252
-1127.520416,200,12.063733
-1490.970198,200,12.077634
-1138.381625,200,12.091539
-1492.918942,200,12.105358
-1499.172198,200,12.119151
-1206.049837,200,12.566326
-1296.694136,200,12.581712
-1314.758472,200,12.597049
-1510.570961,200,12.615247
-1184.768925,200,12.630684
-21.419904,200,13.052815
-1139.666459,200,13.066255
-981.020093,200,13.079692
-878.826669,200,13.093026
-900.365748,200,13.106473
-899.544813,200,13.479236
-963.137533,200,13.492779
-1241.258963,200,13.506172
-1491.340169,200,13.519762
-1194.205946,200,13.533124
-17.078835,200,13.906509
-1207.540664,200,13.920413
-1174.143982,200,13.934372
-1513.246949,200,13.948334
-1022.005864,200,13.962275
-957.063494,200,14.423797
-1149.747097,200,14.438149
-1176.504882,200,14.452488
-1196.060298,200,14.467025
-1498.584129,200,14.481574
-684.172922,200,14.874463
-859.294069,200,14.888108
-1491.429521,200,14.901524
