#{"t_start": 1789044409.4181492, "env_id": "CartPole-v1"}
r,l,t
9.0,9,0.277414
10.0,10,0.278085
9.0,9,0.278685
8.0,8,0.279216
9.0,9,0.279807
10.0,10,0.567502
10.0,10,0.56818
9.0,9,0.56877
10.0,10,0.569417
9.0,9,0.570011
10.0,10,0.865393
8.0,8,0.865929
10.0,10,0.866587
9.0,9,0.867176
10.0,10,0.867827
10.0,10,1.157542
10.0,10,1.158222
8.0,8,1.158755
10.0,10,1.159424
9.0,9,1.160021
9.0,9,1.45276
9.0,9,1.453375
10.0,10,1.454031
10.0,10,1.454696
9.0,9,1.455284
9.0,9,1.785232
10.0,10,1.785965
10.0,10,1.786672
9.0,9,1.787309
11.0,11,1.788082
11.0,11,2.155917
9.0,9,2.156565
15.0,15,2.157593
10.0,10,2.158298
13.0,13,2.159264
10.0,10,2.535394
9.0,9,2.535997
9.0,9,2.536595
9.0,9,2.537191
10.0,10,2.537839
9.0,9,2.840423
9.0,9,2.841036
9.0,9,2.841639
9.0,9,2.842252
10.0,10,2.842907
9.0,9,3.145504
10.0,10,3.146173
10.0,10,3.146825
10.0,10,3.147469
10.0,10,3.148118
24.0,24,3.45519
25.0,25,3.456797
25.0,25,3.458388
29.0,29,3.460225
24.0,24,3.461746
29.0,29,3.771352
24.0,24,3.772879
27.0,27,3.774575
24.0,24,3.776088
26.0,26,3.777712
20.0,20,4.11576
24.0,24,4.117448
20.0,20,4.118793
23.0,23,4.120308
24.0,24,4.12188
239.0,239,4.527895
97.0,97,4.53457
109.0,109,4.54177
107.0,107,4.549269
98.0,98,4.556632
47.0,47,4.878893
40.0,40,4.881406
45.0,45,4.884214
37.0,37,4.88654
45.0,45,4.889349
147.0,147,5.211388
111.0,111,5.21828
113.0,113,5.225228
117.0,117,5.232423
130.0,130,5.240364
483.0,483,5.584769
500.0,500,5.615293
500.0,500,5.645704
500.0,500,5.676365
500.0,500,5.706834
397.0,397,6.049842
335.0,335,6.071845
336.0,336,6.094101
402.0,402,6.119919
354.0,354,6.142591
204.0,204,6.556334
236.0,236,6.572094
235.0,235,6.588406
222.0,222,6.604007
208.0,208,6.618513
