#{"t_start": 1788107955.480458, "env_id": "Pendulum-v1"}
r,l,t
-1546.550297,200,0.390973
-1454.623254,200,0.405839
-1548.893318,200,0.42162
-1477.235852,200,0.436372
-1710.842496,200,0.450986
-1658.38487,200,0.842126
-1754.859064,200,0.85711
-1673.642685,200,0.871858
-1803.908996,200,0.886499
-1677.483,200,0.901161
-1585.682366,200,1.294197
-1790.517563,200,1.309765
-1758.449337,200,1.32476
-1727.659562,200,1.339714
-1777.818825,200,1.354464
-1786.941598,200,1.751536
-1393.794583,200,1.766356
-1314.350877,200,1.78095
-1442.86902,200,1.795597
-1333.079028,200,1.810141
-1309.250475,200,2.212116
-1769.448021,200,2.226881
-1205.325789,200,2.241585
-1387.007054,200,2.256274
-1441.314375,200,2.270973
-1195.88749,200,2.671337
-1327.454307,200,2.68612
-1235.236046,200,2.700803
-1314.430462,200,2.715504
-1222.670743,200,2.730177
-1732.295921,200,3.12815
-1736.193083,200,3.143512
-1256.622259,200,3.158307
-1656.945705,200,3.172959
-1736.049256,200,3.187671
-1586.412568,200,3.592851
-1510.049894,200,3.607629
-1520.125411,200,3.622467
-1635.032646,200,3.637355
-1555.039369,200,3.652024
-1390.993582,200,4.059612
-1618.290688,200,4.074387
-1578.266991,200,4.08908
-1603.29334,200,4.103809
-1540.447158,200,4.118482
-1816.628612,200,4.525135
-1615.573841,200,4.539869
-1800.280775,200,4.554799
-1764.726597,200,4.569579
-1654.212015,200,4.584318
-1546.019614,200,5.000083
-1491.035477,200,5.014953
-1474.345869,200,5.029672
-1448.684477,200,5.044358
-1481.842471,200,5.059282
-1590.924398,200,5.470249
-1584.425828,200,5.485529
-1455.91011,200,5.500591
-1564.431032,200,5.515955
-1573.324947,200,5.530917
-1612.290632,200,5.941983
-1749.94678,200,5.956719
-1636.049488,200,5.97141
-1665.009901,200,5.986117
-1617.180582,200,6.000765
-1440.681061,200,6.411958
-1426.683309,200,6.42789
-1526.501597,200,6.442746
-1492.183605,200,6.457525
-1427.716655,200,6.472309
-1624.520321,200,6.920505
-1635.251335,200,6.935334
-1667.085335,200,6.950141
-1626.819201,200,6.96489
-1681.990471,200,6.979674
-1485.652551,200,7.405263
-1482.068714,200,7.41997
-1688.409985,200,7.435709
-1620.391586,200,7.450513
