#{"t_start": 1788110490.8929658, "env_id": "CartPole-v1"}
r,l,t
10.0,10,0.351536
9.0,9,0.352208
9.0,9,0.352856
9.0,9,0.353496
9.0,9,0.354139
26.0,26,0.722335
28.0,28,0.724317
21.0,21,0.725789
25.0,25,0.727513
16.0,16,0.728628
9.0,9,1.096061
9.0,9,1.096742
10.0,10,1.097452
9.0,9,1.098102
10.0,10,1.098808
10.0,10,1.462371
12.0,12,1.463354
12.0,12,1.464401
11.0,11,1.465231
11.0,11,1.46602
10.0,10,1.834925
10.0,10,1.835667
12.0,12,1.836526
9.0,9,1.837169
11.0,11,1.837949
11.0,11,2.216502
10.0,10,2.217235
9.0,9,2.217884
11.0,11,2.218668
12.0,12,2.219512
12.0,12,2.600193
12.0,12,2.601065
13.0,13,2.601984
11.0,11,2.602764
12.0,12,2.603601
15.0,15,2.982069
11.0,11,2.982867
13.0,13,2.983785
15.0,15,2.984841
10.0,10,2.985548
11.0,11,3.36772
10.0,10,3.368457
11.0,11,3.369244
11.0,11,3.370016
13.0,13,3.37093
14.0,14,3.77906
12.0,12,3.77993
13.0,13,3.780856
13.0,13,3.781769
12.0,12,3.782606
78.0,78,4.177407
86.0,86,4.183302
83.0,83,4.188888
81.0,81,4.194376
77.0,77,4.199606
58.0,58,4.595211
49.0,49,4.598614
79.0,79,4.603993
53.0,53,4.607633
100.0,100,4.61442
140.0,140,5.023348
117.0,117,5.031568
138.0,138,5.041228
132.0,132,5.050403
138.0,138,5.059989
500.0,500,5.499975
500.0,500,5.533646
500.0,500,5.567241
500.0,500,5.602698
500.0,500,5.637213
500.0,500,6.071876
500.0,500,6.105317
500.0,500,6.139108
500.0,500,6.173981
500.0,500,6.208202
323.0,323,6.642627
272.0,272,6.661194
270.0,270,6.679447
272.0,272,6.698006
254.0,254,6.715386
203.0,203,7.128707
201.0,201,7.142232
209.0,209,7.156297
251.0,251,7.172983
198.0,198,7.186294
248.0,248,7.604104
182.0,182,7.616553
169.0,169,7.628086
207.0,207,7.642153
232.0,232,7.65786
171.0,171,8.067622
186.0,186,8.080185
154.0,154,8.090531
199.0,199,8.103865
178.0,178,8.115798
203.0,203,8.535515
164.0,164,8.546616
225.0,225,8.562383
149.0,149,8.572838
167.0,167,8.584116
188.0,188,9.00523
209.0,209,9.019765
174.0,174,9.031689
186.0,186,9.04433
189.0,189,9.057109
292.0,292,9.484952
196.0,196,9.498188
196.0,196,9.511869
191.0,191,9.524851
242.0,242,9.541262
161.0,161,9.965488
257.0,257,9.982785
181.0,181,9.994889
167.0,167,10.006408
192.0,192,10.019385
422.0,422,10.459807
199.0,199,10.473162
257.0,257,10.490308
265.0,265,10.508513
233.0,233,10.52502
200.0,200,10.960118
226.0,226,10.975325
177.0,177,10.987221
237.0,237,11.003205
194.0,194,11.016183
258.0,258,11.449901
244.0,244,11.466335
191.0,191,11.479141
194.0,194,11.492766
325.0,325,11.516174
275.0,275,11.975398
235.0,235,11.991243
203.0,203,12.005451
416.0,416,12.034509
219.0,219,12.050309
312.0,312,12.496882
236.0,236,12.512656
257.0,257,12.529846
191.0,191,12.542641
212.0,212,12.557075
258.0,258,13.005516
264.0,264,13.023334
214.0,214,13.037779
271.0,271,13.05605
190.0,190,13.068797
225.0,225,13.505505
361.0,361,13.530548
