#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
10.0,10,0.346165
9.0,9,0.346835
9.0,9,0.347483
9.0,9,0.348124
9.0,9,0.348769
21.0,21,0.707536
23.0,23,0.709143
20.0,20,0.710523
9.0,9,0.711163
12.0,12,0.711995
9.0,9,1.072919
9.0,9,1.073712
10.0,10,1.074472
9.0,9,1.075116
10.0,10,1.075827
9.0,9,1.435408
11.0,11,1.436234
10.0,10,1.436959
10.0,10,1.437672
10.0,10,1.438382
9.0,9,1.797955
9.0,9,1.798622
10.0,10,1.799334
9.0,9,1.799971
10.0,10,1.800676
28.0,28,2.172201
29.0,29,2.174216
31.0,31,2.176346
31.0,31,2.178483
41.0,41,2.181451
9.0,9,2.5745
9.0,9,2.575191
10.0,10,2.575925
9.0,9,2.576582
9.0,9,2.57724
11.0,11,2.938161
9.0,9,2.938845
10.0,10,2.939592
12.0,12,2.940453
9.0,9,2.941097
12.0,12,3.300621
12.0,12,3.301509
11.0,11,3.30229
13.0,13,3.303206
13.0,13,3.304111
12.0,12,3.663561
11.0,11,3.664372
12.0,12,3.665224
11.0,11,3.666005
11.0,11,3.666798
74.0,74,4.034993
85.0,85,4.04101
73.0,73,4.046023
84.0,84,4.051696
62.0,62,4.055848
196.0,196,4.438297
183.0,183,4.450691
226.0,226,4.465914
214.0,214,4.480299
229.0,229,4.495618
274.0,274,4.88266
263.0,263,4.900513
286.0,286,4.919912
225.0,225,4.935437
288.0,288,4.955014
247.0,247,5.337722
247.0,247,5.354485
209.0,209,5.368607
216.0,216,5.383185
170.0,170,5.394659
211.0,211,5.775042
221.0,221,5.789915
227.0,227,5.805125
215.0,215,5.819478
184.0,184,5.831761
170.0,170,6.212784
153.0,153,6.223145
153.0,153,6.233483
154.0,154,6.243894
146.0,146,6.253721
143.0,143,6.630114
145.0,145,6.639883
146.0,146,6.649764
160.0,160,6.660522
141.0,141,6.669955
332.0,332,7.059774
208.0,208,7.073802
195.0,195,7.087821
240.0,240,7.10401
256.0,256,7.121693
177.0,177,7.505465
189.0,189,7.518405
163.0,163,7.5294
194.0,194,7.542399
181.0,181,7.55447
208.0,208,7.933034
180.0,180,7.945131
219.0,219,7.959956
167.0,167,7.971142
182.0,182,7.983215
173.0,173,8.368352
186.0,186,8.380989
166.0,166,8.392174
172.0,172,8.403754
175.0,175,8.415852
179.0,179,8.792947
160.0,160,8.803711
160.0,160,8.814486
159.0,159,8.825101
196.0,196,8.838234
159.0,159,9.217174
215.0,215,9.231837
174.0,174,9.243628
164.0,164,9.254653
181.0,181,9.266849
217.0,217,9.676038
179.0,179,9.688175
204.0,204,9.701907
204.0,204,9.715559
243.0,243,9.732013
232.0,232,10.11956
264.0,264,10.137485
197.0,197,10.150729
284.0,284,10.169846
220.0,220,10.184675
199.0,199,10.570781
195.0,195,10.583926
169.0,169,10.595215
169.0,169,10.606471
213.0,213,10.620644
220.0,220,11.00771
206.0,206,11.021624
180.0,180,11.033728
239.0,239,11.050011
198.0,198,11.063452
225.0,225,11.447289
189.0,189,11.46004
196.0,196,11.473586
164.0,164,11.484696
287.0,287,11.503868
232.0,232,11.891932
441.0,441,11.921208
199.0,199,11.934462
239.0,239,11.950512
176.0,176,11.962327
155.0,155,12.349827
185.0,185,12.362726
148.0,148,12.372708
230.0,230,12.388053
177.0,177,12.399867
212.0,212,12.791157
302.0,302,12.811676
263.0,263,12.829377
226.0,226,12.844585
244.0,244,12.860997
226.0,226,13.25029
260.0,260,13.267799
193.0,193,13.280762
208.0,208,13.294651
203.0,203,13.308197
188.0,188,13.698387
299.0,299,13.718706
260.0,260,13.736324
178.0,178,13.748522
163.0,163,13.759545
234.0,234,14.153207
335.0,335,14.175969
183.0,183,14.188363
234.0,234,14.204153
215.0,215,14.218632
170.0,170,14.606887
231.0,231,14.622487
186.0,186,14.634993
276.0,276,14.653367
194.0,194,14.666311
166.0,166,15.061151
162.0,162,15.072117
156.0,156,15.082715
197.0,197,15.096744
231.0,231,15.112262
