#{"t_start": 1789055567.0527518, "env_id": "Pendulum-v1"}
r,l,t
-1102.142771,200,8.34903
-1247.669295,200,8.374493
-1219.674388,200,8.40005
-1313.257711,200,8.425479
-1254.981091,200,8.450796
-126.999499,200,17.415564
-3.258097,200,17.440979
-255.472776,200,17.46661
-363.247438,200,17.491977
-268.61755,200,17.517425
-0.255019,200,26.458298
-253.10512,200,26.483832
-124.83033,200,26.508952
-125.702889,200,26.534112
-266.729286,200,26.559243
-119.642339,200,35.714159
-121.397372,200,35.739544
-123.903098,200,35.764714
-124.555419,200,35.790017
-125.966753,200,35.815162
-257.119552,200,44.783109
-117.457475,200,44.808397
-309.757219,200,44.833686
-326.186226,200,44.858866
-332.369592,200,44.884027
-0.045517,200,53.634408
-117.08028,200,53.660192
-123.966453,200,53.685523
-239.788495,200,53.710722
-120.213214,200,53.735977
-120.586717,200,62.631837
-242.24124,200,62.657026
-0.457488,200,62.682102
-121.630711,200,62.70719
-339.921611,200,62.732374
-124.882093,200,71.277934
-117.264018,200,71.303301
-120.374988,200,71.328645
-113.792968,200,71.35404
-245.748645,200,71.379257
-0.705543,200,80.262948
-375.005074,200,80.288259
-113.870187,200,80.313522
-0.482008,200,80.338746
-121.683839,200,80.363944
-0.836636,200,88.879439
-227.069884,200,88.904569
-235.346916,200,88.929696
-116.611657,200,88.954838
-124.516051,200,88.979855
-116.926074,200,97.545991
-114.878645,200,97.571176
-124.07859,200,97.596394
-117.591313,200,97.621445
-116.740902,200,97.64669
-244.768494,200,106.3811
-119.53342,200,106.406545
-114.218632,200,106.431841
-120.929838,200,106.45721
-114.533544,200,106.482487
-127.058898,200,115.229843
-118.683446,200,115.255227
-118.696916,200,115.280623
-127.360634,200,115.305928
-247.092837,200,115.331359
-1.248284,200,123.835308
-125.019182,200,123.86077
-3.410579,200,123.886109
-0.527605,200,123.911426
-324.974052,200,123.936636
-123.088947,200,132.49504
-0.112079,200,132.520303
-115.692953,200,132.545497
-229.192549,200,132.570551
-117.053158,200,132.595529
-121.750945,200,141.177432
-124.102046,200,141.202772
-118.010969,200,141.227777
-0.574973,200,141.252818
-236.938532,200,141.27779
-0.84505,200,149.847125
-240.723097,200,149.872234
-118.785294,200,149.897523
-0.070291,200,149.922654
-246.485842,200,149.947908
-117.924259,200,158.524929
-231.333364,200,158.550171
-125.209455,200,158.575419
-126.623619,200,158.600598
-122.082136,200,158.625736
-0.141047,200,167.237073
-250.223471,200,167.262158
-0.632378,200,167.287438
-123.340434,200,167.31244
-123.739381,200,167.337705
-339.200656,200,175.964864
-118.703297,200,175.991337
-113.455353,200,176.016413
-126.140237,200,176.041671
-118.553499,200,176.066757
-239.679763,200,184.613219
-124.659868,200,184.638428
-363.925402,200,184.663683
-124.518965,200,184.688794
-0.151184,200,184.713987
-0.016431,200,193.319408
-116.45895,200,193.344703
-123.89115,200,193.369738
-344.651218,200,193.394992
-120.713917,200,193.420044
-227.868436,200,202.215191
-124.073889,200,202.241363
-334.522024,200,202.266534
-125.576486,200,202.291521
-244.609909,200,202.316546
-0.293018,200,210.861662
-125.889344,200,210.887065
-229.540161,200,210.912285
-0.540844,200,210.937704
-123.87892,200,210.962983
-4.698691,200,219.567015
-231.589269,200,219.59227
-242.243835,200,219.617702
-124.959335,200,219.642906
-124.707554,200,219.668215
-241.25328,200,228.502735
-122.150623,200,228.529006
-114.599167,200,228.554051
-125.971452,200,228.579196
-0.630962,200,228.604331
-224.513216,200,237.128771
-123.613458,200,237.154333
-1.040667,200,237.179558
-229.916304,200,237.204995
-126.078898,200,237.23012
-244.403204,200,245.796101
-118.36715,200,245.821612
-234.806284,200,245.846836
-1.777713,200,245.872178
-129.117896,200,245.897379
-125.862092,200,254.460649
-126.337018,200,254.486001
-122.327395,200,254.510988
-122.730839,200,254.536193
-126.920267,200,254.56137
-128.606289,200,263.144254
-1.001102,200,263.170531
-118.838818,200,263.195629
-239.106675,200,263.220908
-223.888934,200,263.245986
-121.29061,200,272.008542
-125.439001,200,272.034617
-126.741842,200,272.060224
-121.127259,200,272.085503
-121.70456,200,272.1109
-118.334111,200,280.865288
-251.982482,200,280.891625
-118.159129,200,280.916701
-114.642395,200,280.941994
-118.083381,200,280.967063
-119.03497,200,289.98781
-123.268594,200,290.014289
-118.240781,200,290.039993
-226.00665,200,290.066115
-0.579503,200,290.091509
-121.329213,200,298.775602
-118.858153,200,298.801204
-124.617725,200,298.826507
-116.629421,200,298.851826
-6.64798,200,298.877542
-235.359185,200,307.863019
-346.896534,200,307.889454
-129.211578,200,307.914718
-240.615169,200,307.939977
-123.343653,200,307.966156
-245.315791,200,316.798857
-125.18306,200,316.824245
-244.628491,200,316.849545
-126.490253,200,316.874876
-350.752165,200,316.900308
-121.996119,200,325.534117
-126.784946,200,325.559653
-1.15438,200,325.585087
-251.921787,200,325.611082
-120.917063,200,325.636749
-123.116287,200,334.443182
-226.435392,200,334.469344
-228.514669,200,334.495027
-226.71772,200,334.520177
-127.627542,200,334.545572
-243.188539,200,343.287343
-121.078515,200,343.313789
-127.998963,200,343.339563
-115.763059,200,343.36572
-115.448871,200,343.391205
-237.205818,200,352.450208
-123.01798,200,352.476197
-125.096389,200,352.501592
-128.624919,200,352.52691
-117.098895,200,352.55222
-233.910606,200,361.533191
-227.599419,200,361.558531
-125.921459,200,361.583813
-117.190818,200,361.609889
-1.426434,200,361.635572
-122.881021,200,370.313335
-121.537752,200,370.339603
-223.429897,200,370.364877
-123.383622,200,370.390053
-126.192788,200,370.41536
-127.456431,200,378.946435
-241.457034,200,378.971692
-123.041853,200,378.996864
-244.836432,200,379.021971
-122.355197,200,379.047012
-0.349647,200,387.660448
-124.833427,200,387.686905
-121.665586,200,387.713024
-126.090673,200,387.739153
-0.479624,200,387.765061
-236.620225,200,396.467536
-113.159757,200,396.493794
-240.83305,200,396.519904
-0.927209,200,396.546051
-125.952254,200,396.57271
-243.5209,200,405.432121
-122.471832,200,405.457606
-232.347624,200,405.482821
-321.230972,200,405.508105
-113.386543,200,405.533367
-233.424698,200,414.069788
-122.11961,200,414.095058
-121.687267,200,414.12004
-236.002549,200,414.145244
-120.36828,200,414.17017
-257.849875,200,422.786909
-116.031613,200,422.812449
-116.488407,200,422.837868
-115.631051,200,422.863225
-308.078188,200,422.888549
-120.629053,200,431.420487
-120.555929,200,431.445783
-116.359617,200,431.470719
-129.701084,200,431.495855
-124.736623,200,431.520839
-120.647319,200,440.176378
-127.55505,200,440.202144
-222.33556,200,440.227288
-1.990806,200,440.252808
-120.762433,200,440.277917
-118.065963,200,449.271278
-239.096578,200,449.296913
-122.35113,200,449.322335
-255.062472,200,449.347694
-122.950351,200,449.372942
-113.041192,200,458.386269
-120.429465,200,458.41263
-129.127802,200,458.439909
-124.459827,200,458.465371
-122.578434,200,458.490727
-244.812847,200,467.323473
-129.483393,200,467.350246
-126.937639,200,467.375684
-123.213729,200,467.402194
-226.700086,200,467.427683
-119.724711,200,476.592393
-120.082217,200,476.618689
-125.878489,200,476.643755
-242.931553,200,476.669414
-125.209206,200,476.695304
-116.346403,200,485.452869
-124.654737,200,485.478728
-119.129558,200,485.50397
-0.133403,200,485.529717
-117.384945,200,485.554893
-117.61702,200,494.162162
-229.50428,200,494.187624
-122.329583,200,494.212986
-224.325027,200,494.238296
-126.113558,200,494.263642
-227.952781,200,502.987481
-240.764054,200,503.012812
-233.185316,200,503.038129
-124.549124,200,503.063501
-119.07977,200,503.088896
-120.587128,200,511.756817
-128.391156,200,511.782656
-2.339012,200,511.807894
-116.383482,200,511.833252
-113.582125,200,511.858655
-126.151731,200,520.665275
-235.115677,200,520.690702
-0.710737,200,520.716067
-119.918412,200,520.74131
-226.148069,200,520.766556
-122.979684,200,529.827401
-124.941192,200,529.852973
-120.739064,200,529.878276
-0.39064,200,529.903578
-236.250983,200,529.928873
-116.717551,200,538.476289
-234.699881,200,538.501675
-126.088499,200,538.526851
-117.879672,200,538.552115
-120.527016,200,538.577338
-0.301196,200,547.157727
-116.870256,200,547.183053
-116.982213,200,547.208306
-114.080608,200,547.233612
-0.288626,200,547.258824
-229.695328,200,556.093656
-122.780325,200,556.119248
-124.964919,200,556.144803
-119.292879,200,556.170234
-131.767516,200,556.195725
-127.145802,200,564.707241
-116.48062,200,564.7326
-118.517403,200,564.757717
-124.286513,200,564.782966
-115.633861,200,564.808166
-224.8468,200,573.386368
-234.422637,200,573.411883
-123.210604,200,573.436991
-118.253808,200,573.462426
-125.450441,200,573.487597
-114.783537,200,582.169545
-317.563757,200,582.195215
-0.446326,200,582.22047
-119.883043,200,582.246014
-300.27433,200,582.271298
-253.920574,200,590.851386
-124.162128,200,590.876768
-236.436251,200,590.902223
-121.268356,200,590.927656
-234.944134,200,590.953054
-119.600431,200,599.561837
-238.623888,200,599.587291
-127.272555,200,599.61239
-128.479759,200,599.637617
-120.07427,200,599.662707
-127.638411,200,608.24176
-119.171815,200,608.267212
-2.027528,200,608.292225
-127.146314,200,608.317538
-230.986991,200,608.342504
-0.940174,200,616.902769
-244.840175,200,616.928102
-241.782379,200,616.953401
-232.159829,200,616.978699
-115.085556,200,617.003824
-119.554097,200,625.582358
-124.340544,200,625.60782
-124.159552,200,625.633304
-119.122668,200,625.6587
-126.194616,200,625.684135
-227.788469,200,634.22188
-122.334388,200,634.247491
-228.145299,200,634.27294
-248.294497,200,634.298394
-123.188674,200,634.323855
-126.153228,200,642.902671
-301.087841,200,642.928186
-119.228881,200,642.953389
-125.20874,200,642.978878
-118.185115,200,643.004031
-126.182012,200,651.616604
-225.976961,200,651.642242
-113.900003,200,651.667577
-124.259842,200,651.69308
-121.259789,200,651.718234
-120.620682,200,660.248864
-227.826273,200,660.274264
-128.098532,200,660.299581
-114.785893,200,660.324899
-223.407441,200,660.350122
-224.313537,200,669.258348
-236.243158,200,669.287432
-118.063931,200,669.31658
-123.4075,200,669.346015
-222.400952,200,669.374912
-235.095419,200,677.933798
-231.697838,200,677.959099
-122.39486,200,677.984414
-1.250863,200,678.009631
-229.69708,200,678.034833
-225.015149,200,686.62067
-233.707622,200,686.646212
-119.538016,200,686.671594
-121.329228,200,686.696954
-221.94279,200,686.722346
-4.355017,200,695.260094
-121.994806,200,695.285559
-119.79826,200,695.311027
-2.005708,200,695.336339
-121.748588,200,695.36168
-116.939158,200,703.952182
-225.506714,200,703.977546
-327.00857,200,704.002678
-124.154388,200,704.027906
-123.801199,200,704.053125
-119.716435,200,712.666872
-114.736481,200,712.693954
-122.136559,200,712.722184
-0.796076,200,712.748777
-1.968478,200,712.774232
-117.639916,200,721.41521
-242.577957,200,721.441316
-233.106622,200,721.466503
-123.930811,200,721.491544
-114.709777,200,721.516345
-233.162501,200,730.133201
-227.845383,200,730.158738
-125.576743,200,730.184105
-126.221636,200,730.209582
-123.663336,200,730.235072
-223.267009,200,738.761398
-120.565869,200,738.786899
-232.318866,200,738.812326
-227.166016,200,738.837723
-120.703857,200,738.863068
-236.312382,200,747.444144
-250.537638,200,747.469482
-120.741769,200,747.494743
-3.102329,200,747.519939
-120.298102,200,747.545184
-229.177267,200,756.150694
-118.935113,200,756.176054
-229.836875,200,756.201215
-119.650596,200,756.226518
-126.634371,200,756.251706
-123.825264,200,764.773101
-115.199703,200,764.798634
-114.151726,200,764.824037
-355.972125,200,764.849476
-236.818824,200,764.874962
-350.973602,200,773.476167
-126.122129,200,773.501433
-127.079036,200,773.526816
-117.896359,200,773.552047
-124.56487,200,773.577298
-119.835951,200,782.107351
-227.088962,200,782.132785
-226.028925,200,782.158157
-0.598528,200,782.183318
-115.262709,200,782.208418
-235.56046,200,790.779326
-232.163173,200,790.804833
-235.723398,200,790.830299
-121.902073,200,790.85578
-118.071549,200,790.881301
-119.727905,200,799.463916
-331.229655,200,799.489066
-122.424829,200,799.514295
-237.039319,200,799.539467
-119.801488,200,799.564692
-2.538659,200,808.140921
-229.561167,200,808.166831
-124.142255,200,808.192101
-127.991649,200,808.217668
-118.761066,200,808.243007
-127.48777,200,816.839906
-244.376542,200,816.865318
-232.645711,200,816.890911
-0.77272,200,816.916391
-306.208775,200,816.941864
-114.889489,200,825.514038
-121.289327,200,825.540264
-123.827405,200,825.56551
-120.010008,200,825.590706
-116.924439,200,825.6158
-120.627558,200,834.259607
-120.849362,200,834.285066
-226.470222,200,834.310572
-232.016736,200,834.335887
-246.832175,200,834.361472
-120.01834,200,842.994771
-120.267952,200,843.020079
-222.48204,200,843.045383
-234.684255,200,843.070702
-244.861126,200,843.096003
-228.760757,200,851.824231
-371.67604,200,851.850022
-226.741017,200,851.875351
-0.283347,200,851.900677
-126.59239,200,851.925926
-124.893691,200,860.814285
-0.456893,200,860.841169
-124.044495,200,860.86765
-124.362666,200,860.894584
-1.579162,200,860.921541
-122.837017,200,869.68474
-0.245201,200,869.710309
-2.549791,200,869.735676
-117.123409,200,869.761061
-117.249602,200,869.786408
-226.491506,200,878.555839
-222.948264,200,878.581579
-227.752299,200,878.607155
