#{"t_start": 1788112109.580883, "env_id": "Pendulum-v1"}
r,l,t
-1061.301,200,0.37415
-1044.251266,200,0.388682
-1683.322664,200,0.403267
-1609.91674,200,0.417766
-1734.239884,200,0.432232
-1265.034165,200,0.848888
-1160.666532,200,0.863908
-1253.197501,200,0.878635
-1525.622203,200,0.893285
-1278.884254,200,0.907882
-1275.910675,200,1.349036
-1505.034374,200,1.363822
-1523.014379,200,1.378648
-1314.4524,200,1.39358
-1650.557992,200,1.408457
-1689.626532,200,1.863762
-1342.604377,200,1.878557
-1710.504702,200,1.893251
-1421.966371,200,1.908158
-1656.631053,200,1.923476
-1571.868288,200,2.409248
-1407.465787,200,2.424121
-1457.555819,200,2.438861
-1238.301165,200,2.454161
-1277.603976,200,2.469432
-1391.138439,200,2.962685
-1527.572947,200,2.977372
-1389.388326,200,2.992924
-1485.082058,200,3.008595
-1438.118893,200,3.023523
-1668.569385,200,3.541218
-1672.705016,200,3.556561
-1400.250847,200,3.571731
-1594.064336,200,3.586833
-1677.996346,200,3.601946
-1606.315757,200,4.096463
-1557.152694,200,4.111273
-1591.733433,200,4.127006
-1734.279705,200,4.142239
-1619.101627,200,4.157095
-1400.196301,200,4.645823
-1665.058806,200,4.660636
-1635.77493,200,4.675288
-1615.678882,200,4.690459
-1599.486339,200,4.705632
-1661.713972,200,5.197498
-1511.410417,200,5.212396
-1668.730567,200,5.227297
-1643.969921,200,5.243012
-1409.456801,200,5.25798
-1516.356253,200,5.749771
-1365.423079,200,5.764494
-1287.434592,200,5.779204
-1319.956411,200,5.794486
-1367.443964,200,5.809579
-1679.217694,200,6.308319
-1659.968275,200,6.323513
-1437.227311,200,6.339208
-1543.102562,200,6.354563
-1598.222024,200,6.370673
-1408.706037,200,6.868559
-1635.710134,200,6.883308
-1501.118273,200,6.898177
-1507.731485,200,6.913565
-1482.003366,200,6.92845
-1438.509321,200,7.423365
-1414.504665,200,7.438122
-1634.269166,200,7.453396
-1683.412607,200,7.468647
-1493.941031,200,7.483815
-1545.196719,200,7.984936
-1580.348294,200,7.999799
-1646.962732,200,8.015458
-1569.920533,200,8.03052
-1659.723288,200,8.046087
-1262.238295,200,8.538962
-956.73155,200,8.553712
-1671.250993,200,8.568658
-1474.329973,200,8.583476
-1665.273007,200,8.599092
-1636.867176,200,9.089668
-1658.662551,200,9.104542
-15.94604,200,9.119582
-1684.470294,200,9.134578
