#{"t_start": 1789046025.862648, "env_id": "Pendulum-v1"}
r,l,t
-1154.273066,200,9.108488
-1204.020573,200,9.133916
-1048.852293,200,9.159183
-1171.492409,200,9.184362
-1176.423997,200,9.209577
-0.129761,200,18.26424
-128.096275,200,18.290298
-238.056583,200,18.315787
-126.603003,200,18.341079
-127.808837,200,18.366425
-121.845119,200,27.440743
-127.975327,200,27.466503
-125.386675,200,27.49195
-124.17402,200,27.517678
-123.020096,200,27.542936
-126.756936,200,36.233037
-120.57533,200,36.258627
-116.756682,200,36.284042
-0.263159,200,36.309498
-126.466615,200,36.334826
-125.761714,200,45.008874
-124.819524,200,45.034444
-122.109101,200,45.059825
-121.410606,200,45.085402
-232.460491,200,45.110669
-117.554185,200,53.92348
-122.77503,200,53.949379
-1.568998,200,53.974664
-122.947103,200,54.000056
-120.086278,200,54.025151
-116.524663,200,62.709674
-232.603136,200,62.735259
-121.415454,200,62.760594
-121.185141,200,62.786095
-121.747436,200,62.811369
-116.587218,200,71.757895
-2.32189,200,71.78428
-236.519129,200,71.809681
-119.006474,200,71.835062
-230.529252,200,71.860373
-120.532641,200,80.339321
-113.510761,200,80.365653
-116.109536,200,80.391315
-120.044338,200,80.416826
-227.0095,200,80.4423
-118.796572,200,89.118531
-121.084575,200,89.144384
-232.803114,200,89.16963
-0.338521,200,89.195064
-235.348899,200,89.220189
-119.018424,200,97.947296
-118.097844,200,97.973218
-122.321577,200,97.998403
-124.548734,200,98.023691
-1.784147,200,98.048741
-127.008327,200,106.519535
-128.338138,200,106.545279
-122.101063,200,106.570401
-121.517763,200,106.595658
-338.176383,200,106.620739
-123.184266,200,115.158702
-117.937624,200,115.184552
-227.632443,200,115.210079
-124.466548,200,115.235405
-375.853821,200,115.260731
-116.918828,200,123.853807
-0.355707,200,123.88071
-119.134116,200,123.907354
-319.228639,200,123.9342
-121.64721,200,123.960767
-2.434109,200,133.095955
-123.277153,200,133.12414
-1.899231,200,133.152096
-123.484603,200,133.180115
-119.599214,200,133.207708
-124.656201,200,142.923756
-115.098794,200,142.951716
-122.678592,200,142.979221
-123.764245,200,143.006705
-259.188889,200,143.034151
-123.109987,200,152.15601
-243.747044,200,152.184465
-126.416492,200,152.211257
-249.543527,200,152.238086
-243.023081,200,152.264601
-119.945631,200,161.198755
-231.710654,200,161.225367
-8.153077,200,161.251466
-124.483406,200,161.27756
-132.237426,200,161.303596
-129.368698,200,170.203298
-7.919948,200,170.230903
-126.024633,200,170.258344
-128.668466,200,170.285864
-126.511925,200,170.313204
-230.527702,200,179.624265
-123.297305,200,179.650856
-128.666494,200,179.676952
-121.843948,200,179.703032
-239.747438,200,179.728939
-121.92922,200,188.415112
-241.294622,200,188.44124
-8.435432,200,188.467237
-131.800689,200,188.493273
-119.486796,200,188.519283
-235.612683,200,197.140741
-235.50531,200,197.166492
-126.20941,200,197.191871
-7.444177,200,197.217177
-235.391344,200,197.242393
-125.725077,200,205.946273
-123.73882,200,205.972029
-244.896125,200,205.99737
-128.936811,200,206.022652
-131.838574,200,206.047854
-132.033557,200,214.603362
-241.524748,200,214.628845
-133.801438,200,214.654743
-7.30495,200,214.680253
-121.86881,200,214.705719
-121.792727,200,223.302884
-131.156437,200,223.328261
-231.796603,200,223.353534
-125.766557,200,223.378844
-247.61107,200,223.404085
-130.255703,200,232.271032
-137.097828,200,232.297594
-228.871459,200,232.32376
-366.285348,200,232.34992
-138.56186,200,232.375868
-128.819881,200,241.019838
-137.898596,200,241.04541
-252.660564,200,241.070748
-135.840113,200,241.096037
-131.911331,200,241.121282
-237.500166,200,249.726294
-231.594724,200,249.752159
-233.394286,200,249.777497
-252.265026,200,249.804094
-8.361969,200,249.831074
-2.417659,200,258.359689
-120.028347,200,258.385159
-115.6828,200,258.410576
-125.655071,200,258.435973
-240.308652,200,258.461366
-237.717274,200,266.975861
-240.661888,200,267.001129
-234.496895,200,267.026338
-13.27206,200,267.05156
-258.963041,200,267.076715
-130.156815,200,275.684041
-129.423258,200,275.709702
-8.356142,200,275.735237
-234.822156,200,275.76078
-120.810449,200,275.786364
