#{"t_start": 1789071331.260944, "env_id": "Pendulum-v1"}
r,l,t
-1090.906059,200,6.376152
-1458.060935,200,6.398123
-1399.156871,200,6.419876
-1499.531772,200,6.441658
-1465.457786,200,6.463278
-784.562229,200,13.088466
-3.694077,200,13.110402
-675.036693,200,13.132264
-1494.986867,200,13.153969
-1497.255479,200,13.1758
-0.125452,200,20.165113
-284.089374,200,20.186945
-125.087936,200,20.208603
-125.995102,200,20.230352
-325.146877,200,20.252103
-118.284835,200,27.092432
-127.10557,200,27.114489
-129.992016,200,27.136469
-131.007702,200,27.158359
-131.408712,200,27.180368
-243.918479,200,34.405942
-117.903379,200,34.427915
-311.174715,200,34.449646
-328.70947,200,34.471553
-331.439387,200,34.493382
-0.676407,200,41.688663
-117.456849,200,41.711355
-125.402864,200,41.733803
-239.844152,200,41.756947
-123.982796,200,41.779795
-122.57804,200,48.911795
-241.791725,200,48.933631
-0.760947,200,48.955505
-122.026228,200,48.977319
-348.03167,200,48.99964
-125.750958,200,56.054802
-117.616141,200,56.077247
-119.503072,200,56.099284
-114.159174,200,56.121136
-299.835303,200,56.142987
-2.081097,200,63.382922
-342.131371,200,63.406078
-115.026264,200,63.428389
-1.880988,200,63.450248
-121.514483,200,63.471898
-0.768242,200,70.399629
-227.214343,200,70.421706
-234.80992,200,70.44331
-116.512852,200,70.465108
-125.24309,200,70.486679
-117.942306,200,77.479268
-115.875266,200,77.502979
-126.532677,200,77.525425
-118.462941,200,77.548047
-117.729356,200,77.571209
-276.352998,200,84.729896
-120.001138,200,84.751727
-114.092231,200,84.77332
-119.893005,200,84.795126
-114.546437,200,84.816825
-125.659801,200,91.481227
-116.781938,200,91.503531
-116.344616,200,91.5253
-127.369511,200,91.546896
-245.85318,200,91.568505
-1.159751,200,98.30205
-132.775751,200,98.32383
-10.802352,200,98.345291
-8.031251,200,98.36706
-326.370538,200,98.388553
-124.370576,200,105.043808
-0.411615,200,105.065447
-116.062383,200,105.087008
-243.856004,200,105.108699
-117.121443,200,105.130251
-122.591589,200,111.825603
-127.01827,200,111.848246
-117.857021,200,111.86987
-1.883245,200,111.891548
-238.197113,200,111.913137
-1.904999,200,118.564646
-241.475544,200,118.58647
-121.202936,200,118.607971
-1.204439,200,118.629759
-246.963073,200,118.651226
-118.913445,200,125.303305
-230.861179,200,125.324711
-125.043504,200,125.346192
-131.177083,200,125.367602
-122.607129,200,125.389054
-0.90262,200,132.424249
-245.219893,200,132.446256
-1.367069,200,132.467919
-124.881139,200,132.489457
-124.204135,200,132.511141
-325.513032,200,139.350344
-121.279732,200,139.372047
-114.314356,200,139.393671
-125.31377,200,139.415392
-119.773006,200,139.437078
-240.297594,200,146.501147
-126.215609,200,146.523085
-351.077808,200,146.544823
-128.027063,200,146.566863
-1.754156,200,146.588415
-2.108705,200,153.439625
-117.944041,200,153.461616
-126.347645,200,153.484019
-363.2487,200,153.506015
-122.292632,200,153.527786
-226.360554,200,160.382539
-121.827603,200,160.4043
-337.540285,200,160.426071
-123.551853,200,160.447737
-243.699046,200,160.469426
-0.743207,200,167.354522
-128.208054,200,167.376283
