#{"t_start": 1789044189.125798, "env_id": "CartPole-v1"}
r,l,t
14.0,14,1.007666
17.0,17,1.008815
13.0,13,1.009701
15.0,15,1.010653
11.0,11,1.011399
10.0,10,1.357215
11.0,11,1.357974
10.0,10,1.358644
10.0,10,1.359321
10.0,10,1.359993
10.0,10,1.658986
8.0,8,1.659579
10.0,10,1.660261
9.0,9,1.660873
10.0,10,1.661532
9.0,9,1.976009
9.0,9,1.976688
9.0,9,1.977334
11.0,11,1.978178
11.0,11,1.978924
10.0,10,2.282966
10.0,10,2.283661
10.0,10,2.284319
11.0,11,2.285038
10.0,10,2.285691
12.0,12,2.596213
12.0,12,2.597005
11.0,11,2.598388
12.0,12,2.599175
14.0,14,2.600068
14.0,14,2.993994
15.0,15,2.996432
11.0,11,2.997254
12.0,12,2.998054
14.0,14,2.998984
11.0,11,3.311021
11.0,11,3.311764
12.0,12,3.312553
12.0,12,3.313335
13.0,13,3.314174
10.0,10,3.609081
10.0,10,3.609754
13.0,13,3.610598
12.0,12,3.611377
12.0,12,3.612149
10.0,10,3.907143
9.0,9,3.907739
8.0,8,3.908328
10.0,10,3.908976
10.0,10,3.909606
16.0,16,4.216824
14.0,14,4.217726
17.0,17,4.218802
18.0,18,4.219944
13.0,13,4.220773
64.0,64,4.544094
76.0,76,4.548853
68.0,68,4.5532
78.0,78,4.558532
72.0,72,4.563138
78.0,78,4.87551
66.0,66,4.879687
69.0,69,4.88399
78.0,78,4.888885
66.0,66,4.893002
74.0,74,5.206906
71.0,71,5.211322
89.0,89,5.216805
79.0,79,5.221689
72.0,72,5.226126
71.0,71,5.538082
68.0,68,5.542321
64.0,64,5.546295
61.0,61,5.550065
66.0,66,5.55413
72.0,72,5.866219
68.0,68,5.87046
76.0,76,5.875213
73.0,73,5.879702
70.0,70,5.884238
123.0,123,6.212513
122.0,122,6.220051
112.0,112,6.227268
106.0,106,6.233925
106.0,106,6.240934
135.0,135,6.569409
158.0,158,6.579214
131.0,131,6.587269
110.0,110,6.594105
152.0,152,6.603423
86.0,86,6.935651
114.0,114,6.943048
88.0,88,6.948776
85.0,85,6.954172
90.0,90,6.960004
98.0,98,7.408407
118.0,118,7.416347
108.0,108,7.423989
94.0,94,7.43069
94.0,94,7.437001
189.0,189,7.927836
376.0,376,7.952721
207.0,207,7.967462
194.0,194,7.979986
300.0,300,7.99852
153.0,153,8.336611
151.0,151,8.345908
161.0,161,8.35582
146.0,146,8.364747
143.0,143,8.37349
151.0,151,8.706488
127.0,127,8.714382
141.0,141,8.723124
147.0,147,8.732245
153.0,153,8.741955
111.0,111,9.078962
149.0,149,9.088283
116.0,116,9.095502
134.0,134,9.103843
118.0,118,9.111123
149.0,149,9.454953
167.0,167,9.465455
120.0,120,9.472972
145.0,145,9.481913
175.0,175,9.492724
122.0,122,9.831769
127.0,127,9.840295
133.0,133,9.849009
173.0,173,9.860351
140.0,140,9.868938
147.0,147,10.2181
252.0,252,10.233683
266.0,266,10.250079
157.0,157,10.260043
217.0,217,10.273563
177.0,177,10.616074
161.0,161,10.625904
211.0,211,10.63879
262.0,262,10.654713
168.0,168,10.664962
237.0,237,11.123854
179.0,179,11.135695
215.0,215,11.154633
197.0,197,11.167423
173.0,173,11.178664
171.0,171,11.563948
150.0,150,11.573801
180.0,180,11.585583
224.0,224,11.600272
133.0,133,11.609014
248.0,248,11.971388
235.0,235,11.986886
339.0,339,12.008147
159.0,159,12.018056
211.0,211,12.030975
228.0,228,12.422254
145.0,145,12.431672
146.0,146,12.44144
213.0,213,12.455831
184.0,184,12.467669
231.0,231,12.92411
257.0,257,12.941723
225.0,225,12.957887
201.0,201,12.972078
186.0,186,12.984392
171.0,171,13.428813
183.0,183,13.440109
255.0,255,13.45581
207.0,207,13.468467
265.0,265,13.484673
209.0,209,13.842358
209.0,209,13.855342
176.0,176,13.866208
165.0,165,13.876349
249.0,249,13.891573
205.0,205,14.254049
286.0,286,14.272491
204.0,204,14.285403
194.0,194,14.297682
250.0,250,14.313534
224.0,224,14.759517
255.0,255,14.77612
170.0,170,14.78735
216.0,216,14.802159
281.0,281,14.820671
217.0,217,15.233045
212.0,212,15.246009
164.0,164,15.256074
208.0,208,15.26875
195.0,195,15.280873
165.0,165,15.641508
235.0,235,15.65588
168.0,168,15.666172
170.0,170,15.67656
202.0,202,15.688904
345.0,345,16.063587
212.0,212,16.076619
192.0,192,16.088383
193.0,193,16.100239
204.0,204,16.112736
210.0,210,16.518302
162.0,162,16.528903
281.0,281,16.546884
216.0,216,16.562789
280.0,280,16.581866
197.0,197,17.067311
303.0,303,17.086838
229.0,229,17.101667
343.0,343,17.123088
191.0,191,17.134686
214.0,214,17.506201
186.0,186,17.517604
157.0,157,17.52731
216.0,216,17.5405
173.0,173,17.551074
199.0,199,17.923484
179.0,179,17.934516
163.0,163,17.944714
237.0,237,17.959366
316.0,316,17.978785
207.0,207,18.353734
241.0,241,18.368486
197.0,197,18.380527
182.0,182,18.391862
198.0,198,18.40506
315.0,315,18.873906
197.0,197,18.887729
195.0,195,18.900776
185.0,185,18.913253
229.0,229,18.928188
432.0,432,19.394849
161.0,161,19.404852
163.0,163,19.415291
274.0,274,19.433243
156.0,156,19.444266
199.0,199,19.826494
213.0,213,19.839569
175.0,175,19.850247
227.0,227,19.864033
175.0,175,19.8747
286.0,286,20.264524
200.0,200,20.276781
169.0,169,20.287137
289.0,289,20.304815
167.0,167,20.315027
163.0,163,20.706437
323.0,323,20.726169
166.0,166,20.736469
187.0,187,20.748001
221.0,221,20.761579
167.0,167,21.151172
156.0,156,21.160747
200.0,200,21.173051
182.0,182,21.184163
147.0,147,21.193153
263.0,263,21.58318
157.0,157,21.592949
170.0,170,21.603578
383.0,383,21.627332
204.0,204,21.639976
161.0,161,22.0235
159.0,159,22.033449
219.0,219,22.04713
207.0,207,22.05996
167.0,167,22.070318
201.0,201,22.495581
208.0,208,22.511789
235.0,235,22.529061
227.0,227,22.547572
160.0,160,22.559226
401.0,401,23.011274
178.0,178,23.02229
236.0,236,23.036673
221.0,221,23.050202
165.0,165,23.060272
171.0,171,23.44484
214.0,214,23.458298
236.0,236,23.473187
199.0,199,23.48558
273.0,273,23.50245
152.0,152,23.884616
235.0,235,23.899199
241.0,241,23.91411
172.0,172,23.924704
193.0,193,23.936643
185.0,185,24.318167
358.0,358,24.340058
218.0,218,24.353701
192.0,192,24.36653
222.0,222,24.38074
160.0,160,24.853357
156.0,156,24.864252
169.0,169,24.87565
164.0,164,24.889053
256.0,256,24.908026
172.0,172,25.347863
169.0,169,25.358675
295.0,295,25.377603
191.0,191,25.38984
187.0,187,25.401773
167.0,167,25.790643
220.0,220,25.804459
228.0,228,25.818929
222.0,222,25.833069
233.0,233,25.84785
160.0,160,26.236313
247.0,247,26.251925
166.0,166,26.262367
201.0,201,26.275038
294.0,294,26.29343
227.0,227,26.747573
176.0,176,26.759734
245.0,245,26.776249
164.0,164,26.787063
215.0,215,26.802115
169.0,169,27.235245
221.0,221,27.24991
196.0,196,27.262968
208.0,208,27.276486
207.0,207,27.28955
188.0,188,27.679738
301.0,301,27.698489
