#{"t_start": 1789051142.491269, "env_id": "Pendulum-v1"}
r,l,t
-1073.1854,200,8.986056
-1034.182754,200,9.012054
-1123.653345,200,9.037815
-1139.027765,200,9.063263
-1193.67732,200,9.08859
-119.818495,200,18.551471
-349.331294,200,18.578026
-240.957906,200,18.603519
-124.840813,200,18.628981
-122.155176,200,18.654451
-891.28598,200,27.447288
-238.412359,200,27.472286
-119.004223,200,27.497272
-117.446554,200,27.522136
-128.979737,200,27.547243
-1059.468769,200,36.571548
-2.311907,200,36.597741
-1119.757928,200,36.622909
-0.684944,200,36.648064
-247.07825,200,36.673269
-241.677742,200,45.289948
-128.172148,200,45.315545
-127.119133,200,45.340679
-113.872288,200,45.366038
-233.391227,200,45.391187
-321.410381,200,54.265992
-113.36541,200,54.292762
-121.409239,200,54.31796
-0.284468,200,54.344668
-117.33951,200,54.371061
-128.635145,200,63.335768
-0.30836,200,63.361123
-116.62129,200,63.386238
-234.34477,200,63.411517
-114.173866,200,63.436805
-232.74064,200,72.302187
-236.009663,200,72.327765
-116.531723,200,72.353232
-121.787115,200,72.37874
-123.599135,200,72.404126
-113.719137,200,81.038249
-127.218303,200,81.064365
-128.802485,200,81.089628
-238.534144,200,81.114803
-2.863576,200,81.139842
-124.027616,200,89.831411
-223.124668,200,89.85698
-119.703536,200,89.882326
-332.030019,200,89.907856
-115.705553,200,89.933189
-119.22277,200,98.752298
-119.338875,200,98.777622
-120.728959,200,98.802848
-0.210026,200,98.828989
-123.667359,200,98.854415
-116.441476,200,107.723212
-232.668545,200,107.749665
-230.789264,200,107.775188
-119.457247,200,107.800803
-226.622902,200,107.826272
-247.487109,200,116.446496
-119.148615,200,116.47201
-121.348878,200,116.497301
-127.736432,200,116.522799
-123.664491,200,116.547969
-314.988757,200,125.085878
-252.00713,200,125.111388
-227.307797,200,125.136815
-223.31227,200,125.162229
-230.111734,200,125.187692
-233.220765,200,133.717289
-118.436206,200,133.742829
-245.201142,200,133.768078
-5.602168,200,133.793394
-130.082329,200,133.81874
-138.705078,200,142.359721
-247.888551,200,142.385121
-139.79919,200,142.410485
-134.678165,200,142.435855
-16.327717,200,142.461203
-143.288037,200,150.994146
-142.300251,200,151.019616
-138.26748,200,151.045011
-136.887719,200,151.070479
-140.208833,200,151.095779
-21.199376,200,159.588309
-137.208504,200,159.613792
-21.218868,200,159.639094
-248.131986,200,159.664481
-249.481945,200,159.689838
-235.611357,200,168.271097
-233.916845,200,168.297399
-122.052343,200,168.322727
-231.757074,200,168.347928
-231.193823,200,168.373125
-231.849703,200,177.297507
-124.113137,200,177.324997
-125.583062,200,177.350401
-124.421816,200,177.375774
-120.928721,200,177.401177
-238.295203,200,185.94329
-121.40769,200,185.968591
-2.646074,200,185.99381
-122.199222,200,186.019023
-6.503976,200,186.044143
-128.994102,200,194.581051
-125.763333,200,194.606518
-120.796724,200,194.631972
-236.196032,200,194.657408
-120.853015,200,194.682862
-3.00878,200,203.170298
-123.461739,200,203.196283
-371.518582,200,203.22174
-124.324233,200,203.247053
-127.181479,200,203.272459
-230.297385,200,211.818922
-239.075182,200,211.844378
-121.517482,200,211.869737
-122.145124,200,211.894752
-128.286754,200,211.91994
-227.704447,200,220.45485
-117.217617,200,220.480147
-117.91173,200,220.505422
-234.585121,200,220.530702
-248.191461,200,220.555942
-115.959942,200,229.354186
-119.388985,200,229.380509
-126.68734,200,229.405677
-118.655935,200,229.430991
-334.520475,200,229.45621
-121.236147,200,237.969657
-231.818844,200,237.995026
-127.494337,200,238.020193
-233.972819,200,238.045416
-127.468237,200,238.070509
-113.619448,200,246.657762
-0.2,200,246.684231
-241.664957,200,246.709685
-128.199035,200,246.735106
