#{"t_start": 1789044864.1010802, "env_id": "CartPole-v1"}
r,l,t
9.0,9,0.274349
10.0,10,0.275024
9.0,9,0.275622
11.0,11,0.276339
9.0,9,0.276934
9.0,9,0.563406
9.0,9,0.564024
10.0,10,0.564685
9.0,9,0.565277
10.0,10,0.565941
10.0,10,0.858175
9.0,9,0.858779
10.0,10,0.859439
8.0,8,0.859961
9.0,9,0.860545
9.0,9,1.148433
10.0,10,1.14911
9.0,9,1.149707
10.0,10,1.150372
9.0,9,1.150961
9.0,9,1.445242
9.0,9,1.445903
10.0,10,1.446559
10.0,10,1.447208
9.0,9,1.447795
10.0,10,1.738319
10.0,10,1.738984
11.0,11,1.739708
12.0,12,1.740485
10.0,10,1.74113
9.0,9,2.040994
12.0,12,2.041797
11.0,11,2.042524
11.0,11,2.043247
11.0,11,2.043964
10.0,10,2.393596
11.0,11,2.394392
10.0,10,2.395075
10.0,10,2.395757
10.0,10,2.396424
9.0,9,2.771574
11.0,11,2.772401
9.0,9,2.77306
8.0,8,2.773642
8.0,8,2.774592
10.0,10,3.125045
11.0,11,3.125789
8.0,8,3.126322
9.0,9,3.126915
9.0,9,3.127502
16.0,16,3.431995
16.0,16,3.433036
19.0,19,3.434232
19.0,19,3.435433
17.0,17,3.436514
23.0,23,3.741734
25.0,25,3.743336
23.0,23,3.744799
19.0,19,3.746012
25.0,25,3.747614
20.0,20,4.057593
20.0,20,4.058897
17.0,17,4.059992
123.0,123,4.067611
19.0,19,4.068822
31.0,31,4.447509
127.0,127,4.455936
27.0,27,4.457752
27.0,27,4.45951
125.0,125,4.467552
456.0,456,4.857033
437.0,437,4.88402
466.0,466,4.912613
428.0,428,4.938718
500.0,500,4.969665
29.0,29,5.290042
29.0,29,5.291927
29.0,29,5.294878
33.0,33,5.297815
35.0,35,5.300009
136.0,136,5.6238
136.0,136,5.632148
139.0,139,5.640637
136.0,136,5.648922
129.0,129,5.656828
162.0,162,5.981704
162.0,162,5.991689
182.0,182,6.002834
174.0,174,6.013439
194.0,194,6.025306
194.0,194,6.354932
177.0,177,6.365981
168.0,168,6.376558
204.0,204,6.390169
180.0,180,6.40158
183.0,183,6.80994
184.0,184,6.821981
163.0,163,6.832526
169.0,169,6.843656
185.0,185,6.857533
150.0,150,7.263923
168.0,168,7.274218
180.0,180,7.285277
169.0,169,7.295553
172.0,172,7.306054
206.0,206,7.64069
222.0,222,7.654331
247.0,247,7.669477
206.0,206,7.682146
188.0,188,7.693658
200.0,200,8.028614
292.0,292,8.046666
294.0,294,8.064725
234.0,234,8.079209
196.0,196,8.091259
189.0,189,8.430504
249.0,249,8.445674
244.0,244,8.460595
220.0,220,8.474072
217.0,217,8.487377
227.0,227,8.830293
233.0,233,8.844457
216.0,216,8.857715
245.0,245,8.872607
256.0,256,8.888145
265.0,265,9.297922
270.0,270,9.315804
246.0,246,9.332047
418.0,418,9.360115
322.0,322,9.381759
261.0,261,9.799023
344.0,344,9.820207
259.0,259,9.83611
500.0,500,9.866567
227.0,227,9.880502
276.0,276,10.235656
320.0,320,10.255303
271.0,271,10.271852
241.0,241,10.286653
342.0,342,10.307469
290.0,290,10.659604
266.0,266,10.675799
386.0,386,10.69927
285.0,285,10.716782
274.0,274,10.734593
304.0,304,11.16314
440.0,440,11.191782
294.0,294,11.21231
373.0,373,11.237471
276.0,276,11.256574
281.0,281,11.644476
305.0,305,11.663534
275.0,275,11.680368
281.0,281,11.697567
296.0,296,11.7157
234.0,234,12.071234
246.0,246,12.08627
245.0,245,12.101236
231.0,231,12.115488
242.0,242,12.130845
500.0,500,12.608849
272.0,272,12.626707
306.0,306,12.64848
428.0,428,12.67751
361.0,361,12.701975
411.0,411,13.13457
249.0,249,13.1499
346.0,346,13.171161
268.0,268,13.187581
286.0,286,13.205031
292.0,292,13.570142
223.0,223,13.58387
226.0,226,13.59762
202.0,202,13.609955
225.0,225,13.623629
271.0,271,13.987596
236.0,236,14.002075
266.0,266,14.018254
