#{"t_start": 1787668739.461782, "env_id": "Pendulum-v1"}
r,l,t
-1007.598048,200,9.060623
-900.438613,200,9.08773
-1086.035981,200,9.116022
-1012.302375,200,9.143075
-1134.838046,200,9.17125
-126.247154,200,18.476838
-251.641347,200,18.502775
-123.662199,200,18.529257
-335.146181,200,18.555121
-124.480146,200,18.580687
-123.80396,200,27.981401
-233.542675,200,28.011037
-240.195935,200,28.038454
-122.68921,200,28.066793
-232.508519,200,28.09346
-363.214867,200,37.127135
-1.049031,200,37.152463
-117.581216,200,37.177689
-124.610234,200,37.203063
-117.339966,200,37.228251
-122.933301,200,46.076185
-348.182286,200,46.10163
-0.195913,200,46.127081
-120.059698,200,46.152545
-114.291285,200,46.177946
