#{"t_start": 1789059978.00839, "env_id": "Pendulum-v1"}
r,l,t
-1322.71299,200,8.001836
-1249.407851,200,8.027055
-1328.895389,200,8.05247
-1266.897991,200,8.07752
-1245.489712,200,8.102307
-130.316382,200,16.462483
-120.090004,200,16.488281
-356.163488,200,16.513236
-122.832676,200,16.538516
-127.772325,200,16.56375
-123.583546,200,25.325192
-125.725973,200,25.35156
-256.484479,200,25.376646
-118.546593,200,25.401858
-123.087025,200,25.426899
-121.35996,200,33.761742
-0.339681,200,33.78709
-0.346805,200,33.812479
-0.265513,200,33.83773
-126.026495,200,33.862954
-124.014785,200,42.31362
-123.507709,200,42.33867
-113.353042,200,42.36383
-125.863369,200,42.388946
-1.523432,200,42.413855
-125.140483,200,51.243675
-230.666509,200,51.269307
-232.80131,200,51.294808
-123.731644,200,51.320561
-0.529167,200,51.345978
-125.914457,200,60.122921
-225.199774,200,60.148243
-116.579316,200,60.173259
-116.955944,200,60.198448
-236.678971,200,60.223458
-0.374986,200,68.85587
-122.637375,200,68.881979
-228.616817,200,68.907299
-311.472457,200,68.932972
-243.494827,200,68.958605
-0.668773,200,77.892947
-250.556209,200,77.918335
-120.192997,200,77.943444
-113.662222,200,77.969012
-130.340454,200,77.994191
-119.61127,200,86.523686
-120.878955,200,86.549147
-117.371152,200,86.575224
-124.487705,200,86.601223
-0.46632,200,86.626307
-232.20241,200,95.054412
-126.642066,200,95.079606
-123.186946,200,95.104787
-122.997628,200,95.129822
-119.516581,200,95.154748
-126.471547,200,103.407786
-124.373472,200,103.432981
-233.292547,200,103.458073
-122.507626,200,103.482987
-0.114191,200,103.508094
-228.510607,200,111.969137
-120.939978,200,111.995237
-236.382253,200,112.020801
-276.171099,200,112.046143
-120.64851,200,112.071345
-120.28699,200,120.450382
-123.591602,200,120.475372
-125.417399,200,120.500376
-239.947682,200,120.525337
-1.555292,200,120.550285
-120.683292,200,129.35677
-126.003679,200,129.383961
-128.290378,200,129.410959
-124.184194,200,129.43794
-341.273035,200,129.464496
-6.483766,200,138.747489
-124.043197,200,138.776242
-3.348184,200,138.803817
-235.441321,200,138.831074
-242.092924,200,138.858331
-130.938451,200,148.725339
-2.899677,200,148.754753
