#{"t_start": 1788112411.121859, "env_id": "Pendulum-v1"}
r,l,t
-1551.758921,200,0.368721
-1478.197277,200,0.3834
-1552.770902,200,0.398009
-1491.891763,200,0.412578
-1586.373015,200,0.427147
-1665.106425,200,0.810755
-1758.049303,200,0.825664
-1683.192942,200,0.840293
-1814.476761,200,0.854884
-1673.464285,200,0.87101
-1425.632183,200,1.253747
-1587.88229,200,1.26828
-1521.554587,200,1.283102
-1300.522334,200,1.297809
-1751.24384,200,1.312607
-1781.831551,200,1.705549
-1430.070089,200,1.72018
-1414.475563,200,1.734914
-1510.562892,200,1.74961
-1411.890012,200,1.764332
-1554.825811,200,2.152265
-1799.335941,200,2.166856
-1475.135077,200,2.181432
-1435.057486,200,2.196018
-1440.910987,200,2.211019
-1480.765804,200,2.598112
-1675.896438,200,2.6127
-1507.164988,200,2.62726
-1640.78497,200,2.641722
-1537.136853,200,2.656163
-1781.13163,200,3.043694
-1786.963587,200,3.058193
-1455.649746,200,3.07287
-1657.410618,200,3.087358
-1795.632365,200,3.101789
-1572.889888,200,3.485841
-1504.063757,200,3.500464
-1525.031175,200,3.515046
-1748.233952,200,3.529585
-1553.669174,200,3.5441
-1537.147452,200,3.928485
-1770.296482,200,3.943082
-1775.274237,200,3.957565
-1741.557562,200,3.972065
-1666.124168,200,3.986643
-1778.80633,200,4.374484
-1633.386356,200,4.389284
-1772.674155,200,4.403924
-1762.082554,200,4.418487
-1654.645599,200,4.433028
-1791.138206,200,4.858635
-1659.448481,200,4.873709
-1617.669868,200,4.888704
-1608.853023,200,4.903729
-1650.103678,200,4.918637
-1821.17478,200,5.311741
-1800.290588,200,5.326249
-1502.863719,200,5.34067
-1717.97654,200,5.355139
-1745.19029,200,5.369877
-1523.738901,200,5.756487
-1659.469806,200,5.77191
-1564.09858,200,5.787089
-1594.744752,200,5.802703
-1543.191511,200,5.81767
-1598.690164,200,6.205712
-1565.298207,200,6.220267
-1704.981401,200,6.234734
-1783.180061,200,6.249144
-1655.42416,200,6.263557
-1719.941415,200,6.662283
-1750.110908,200,6.676833
-1805.630143,200,6.691362
-1725.849807,200,6.705854
-1832.682915,200,6.720284
-1445.058323,200,7.113038
-1444.616603,200,7.127635
-1589.820036,200,7.142224
-1561.109132,200,7.156965
-1858.002363,200,7.171792
-1567.907261,200,7.561139
-1580.399545,200,7.575705
-1377.441188,200,7.590403
-1629.193916,200,7.604892
-1555.038595,200,7.619522
-1375.945988,200,8.010089
-1446.500681,200,8.024717
-1484.309704,200,8.040068
-1418.070476,200,8.055021
-1874.54014,200,8.06983
-1682.348544,200,8.458206
-1491.731856,200,8.472725
-1474.099895,200,8.487289
-1601.768609,200,8.501736
-1441.624478,200,8.516217
-1478.688994,200,8.906845
-1368.782116,200,8.921489
-1297.430866,200,8.935975
-1492.367662,200,8.950403
-1279.864447,200,8.964815
-1472.399949,200,9.361487
-1469.467108,200,9.376234
-1509.732324,200,9.390816
-1492.401404,200,9.405684
-1512.031515,200,9.420448
-25.591593,200,9.810419
-1483.723838,200,9.824981
-1329.047064,200,9.839551
-1491.38977,200,9.854273
-1503.356584,200,9.869049
-1478.873372,200,10.265797
-1279.405297,200,10.280772
-1439.060808,200,10.295771
-1491.263746,200,10.310442
-1431.356341,200,10.325039
-1500.529214,200,10.716734
-1492.697137,200,10.731279
-1419.252531,200,10.745713
-1681.452855,200,10.760257
-1403.13974,200,10.775316
-1593.789587,200,11.174124
-1651.320853,200,11.188725
-1363.630338,200,11.203319
-1430.982128,200,11.217825
-1642.086365,200,11.232299
-1499.121097,200,11.62796
-1513.285857,200,11.642589
-1502.805583,200,11.657126
-1509.955939,200,11.671639
-1500.763331,200,11.686647
-1501.779471,200,12.081959
-1492.875946,200,12.096721
-1429.496903,200,12.111643
-1431.204245,200,12.126257
-1462.799967,200,12.140734
-1403.1314,200,12.531804
-1378.021714,200,12.546391
-1189.21773,200,12.560917
-1512.872784,200,12.57542
-1516.130885,200,12.589899
-1165.378914,200,13.012846
-1461.926005,200,13.027472
-1403.450604,200,13.042653
-1277.302945,200,13.057272
-1351.93224,200,13.071786
-1377.74855,200,13.466282
-1495.536918,200,13.480861
-1454.937244,200,13.49533
-18.139925,200,13.509803
-1208.519841,200,13.524248
-1322.918137,200,13.924074
-1492.047883,200,13.938774
-1498.480569,200,13.953277
-1234.541536,200,13.967841
-1167.991755,200,13.982305
-1149.953179,200,14.38068
-1233.123142,200,14.395285
-1170.48169,200,14.409794
-1211.616606,200,14.4245
-1521.978082,200,14.439247
-1333.862778,200,14.836631
-1197.648434,200,14.8514
-1336.594139,200,14.866237
-1265.231587,200,14.881022
-1196.32643,200,14.895912
-1496.799474,200,15.295383
-28.472341,200,15.310047
-1352.267841,200,15.324839
-1250.209446,200,15.339643
-1329.542891,200,15.354454
-1253.839067,200,15.755185
-1510.461551,200,15.770377
-1514.831617,200,15.785913
-1299.834321,200,15.801221
-1217.228302,200,15.816477
-1492.958683,200,16.220175
-1223.105737,200,16.234877
-1188.328285,200,16.249743
-1219.537545,200,16.264588
-1127.10796,200,16.279571
-1504.879915,200,16.679869
-946.520507,200,16.694497
-841.132351,200,16.709064
-1006.029035,200,16.723559
-1193.555558,200,16.738045
-1238.222506,200,17.136828
-1494.240347,200,17.151404
-818.036279,200,17.165888
-980.059616,200,17.180364
-1493.593799,200,17.194808
-1495.241055,200,17.600033
-1187.515645,200,17.614598
-1180.589855,200,17.629225
-943.357962,200,17.643809
-680.709231,200,17.658303
-1492.840637,200,18.061132
-1456.311432,200,18.075879
-1094.291659,200,18.090764
-1265.88036,200,18.10575
-1490.95407,200,18.12065
-694.142714,200,18.528659
-820.328726,200,18.543375
-823.16174,200,18.557972
-1500.149963,200,18.572566
-640.018128,200,18.587033
-1495.16978,200,18.989304
-1341.96508,200,19.003987
-1495.225609,200,19.018646
-993.527917,200,19.033626
-897.465532,200,19.049172
-677.780971,200,19.451307
-1500.654296,200,19.466243
-1495.182779,200,19.480991
-977.903926,200,19.495886
-979.195043,200,19.510807
-688.550182,200,19.916249
-835.525854,200,19.931028
-862.458289,200,19.946037
-3.331798,200,19.960721
-950.227535,200,19.975449
-137.568128,200,20.380904
-681.484395,200,20.395583
-674.020972,200,20.410193
-1503.515673,200,20.424798
-1492.001981,200,20.439387
-662.987714,200,20.879182
-692.130028,200,20.893754
-765.59988,200,20.908252
-408.458676,200,20.922859
-1497.325855,200,20.938158
-723.149772,200,21.346822
-675.909491,200,21.361425
-1500.52457,200,21.376288
-405.522715,200,21.391053
-1497.185363,200,21.4059
-603.87324,200,21.815146
-22.022074,200,21.829888
-559.404138,200,21.84448
-711.426568,200,21.859487
-575.402915,200,21.874058
-407.862432,200,22.278408
-458.255069,200,22.293236
-566.716357,200,22.307883
-407.799471,200,22.322749
-1497.733461,200,22.337651
-416.463752,200,22.746792
-272.272253,200,22.761364
-677.623925,200,22.776104
-417.843645,200,22.790709
-1.69192,200,22.805333
-805.906351,200,23.221305
-707.661779,200,23.236025
-885.558494,200,23.250544
-700.563445,200,23.265113
-785.041034,200,23.279698
-791.173972,200,23.690197
-744.355997,200,23.70478
-1492.87238,200,23.719402
-712.133578,200,23.733982
-794.587264,200,23.748581
-676.540088,200,24.159885
-1497.88946,200,24.174533
-540.76634,200,24.189419
-658.766116,200,24.204175
-656.451019,200,24.218978
-635.914108,200,24.626856
-669.574922,200,24.641423
-549.081442,200,24.655922
-792.489083,200,24.670446
-690.980878,200,24.685136
-658.127473,200,25.097416
-659.324316,200,25.112104
-657.813556,200,25.126726
-657.403278,200,25.141258
-658.706982,200,25.155776
-799.976594,200,25.56738
-889.162641,200,25.581996
-811.861882,200,25.596538
-819.855357,200,25.611185
-785.965782,200,25.626228
-780.271614,200,26.043231
-1491.331069,200,26.057814
-871.329532,200,26.073114
-900.543487,200,26.087774
-816.764148,200,26.102534
-904.518399,200,26.512865
-822.220508,200,26.527506
-771.27582,200,26.54209
-911.364958,200,26.556636
-859.512966,200,26.571133
-1492.971539,200,26.979242
-870.952354,200,26.993911
-842.539541,200,27.008483
-903.131504,200,27.023422
-901.751159,200,27.038125
-776.216952,200,27.453272
-798.469199,200,27.467856
-1490.910782,200,27.482387
-778.057414,200,27.496912
-785.806143,200,27.511559
-865.077128,200,27.929496
-1058.93909,200,27.944716
-1073.306605,200,27.959389
-1051.089364,200,27.974
-1046.206796,200,27.988628
-920.467117,200,28.40232
-914.454738,200,28.416985
-1010.80499,200,28.431957
-930.565361,200,28.44685
-981.292478,200,28.461815
-1038.746578,200,28.873798
-1024.845218,200,28.888478
-811.709515,200,28.903079
-1044.538103,200,28.91804
-929.881136,200,28.932665
-903.502378,200,29.371687
-881.8514,200,29.38635
-912.918252,200,29.400873
-1021.357343,200,29.415418
-931.312062,200,29.429894
-1011.070739,200,29.838391
-804.057628,200,29.852861
-931.296484,200,29.867313
-956.707813,200,29.881717
-908.391334,200,29.896114
-915.633707,200,30.323865
-930.19698,200,30.338426
-933.397646,200,30.352981
-1027.420267,200,30.367532
-1057.762629,200,30.382055
-1174.438283,200,30.795891
-1164.639684,200,30.811678
