#{"t_start": 1787664804.512695, "env_id": "Pendulum-v1"}
r,l,t
-952.222131,200,6.384607
-1148.315802,200,6.406405
-1435.549475,200,6.427891
-1335.289458,200,6.44919
-1476.047081,200,6.470568
-1076.866666,200,13.521794
-1060.225543,200,13.543577
-1081.469038,200,13.565253
-1071.352159,200,13.586766
-1083.561355,200,13.608844
-128.332383,200,21.84987
-247.303884,200,21.871563
-383.121678,200,21.893238
-262.312663,200,21.914912
-373.517528,200,21.936864
-377.860206,200,28.786864
-5.50431,200,28.808205
-127.578908,200,28.829474
-129.938874,200,28.850725
-125.475234,200,28.872072
-125.63345,200,35.87127
-340.919729,200,35.892848
-0.214099,200,35.914351
-126.935024,200,35.935829
-114.394345,200,35.957298
-1.073714,200,42.631185
-120.870186,200,42.653203
-128.839871,200,42.675425
-120.005219,200,42.697471
-125.028028,200,42.723277
-268.53266,200,49.890137
-236.116316,200,49.911707
-0.116737,200,49.933246
-117.624606,200,49.954883
-274.859226,200,49.976571
-117.608408,200,57.122794
-124.902146,200,57.144383
-122.046861,200,57.16584
-245.107585,200,57.18726
-120.369668,200,57.208881
-0.986003,200,64.30525
-238.383507,200,64.327438
-116.290117,200,64.348949
-114.000751,200,64.370297
-125.461125,200,64.391761
-237.145975,200,71.277673
-128.324339,200,71.299355
-241.550724,200,71.320942
-118.0165,200,71.342394
-1.428501,200,71.363858
-114.803481,200,78.247349
-126.559735,200,78.268954
-127.145304,200,78.290508
-128.187279,200,78.311965
-128.095739,200,78.333407
-238.428152,200,85.3671
-246.413402,200,85.388459
-0.323092,200,85.409694
-124.673253,200,85.431095
-117.159347,200,85.452328
-3.042605,200,92.464746
-114.023657,200,92.490941
-127.597778,200,92.513693
-123.85567,200,92.535077
-129.239564,200,92.556299
-127.530404,200,99.310968
-127.727766,200,99.332367
-122.434844,200,99.353645
-239.62361,200,99.375061
-127.736903,200,99.396273
-120.356005,200,106.244475
-117.482318,200,106.265887
-232.335921,200,106.287275
-120.141758,200,106.308514
-242.111874,200,106.329816
-129.617174,200,112.983991
-0.822063,200,113.005755
-233.925864,200,113.027428
-117.737209,200,113.049002
-232.545654,200,113.070328
-122.3382,200,120.208922
-116.78624,200,120.230412
-0.471189,200,120.254143
-352.06729,200,120.275532
-120.267709,200,120.29686
-1.009047,200,127.248363
-124.961546,200,127.270983
-0.206319,200,127.292709
-128.190508,200,127.314149
-230.951908,200,127.335767
-239.029,200,134.429304
-240.308945,200,134.450681
-118.490058,200,134.472437
-118.91757,200,134.49433
-125.378945,200,134.540869
-114.800727,200,141.650509
-126.042747,200,141.672416
-0.23155,200,141.69368
-238.613011,200,141.715354
-2.349422,200,141.73671
-116.642172,200,148.607879
-119.365642,200,148.629727
-243.233891,200,148.651398
-243.945771,200,148.673177
-238.883342,200,148.694814
-0.573619,200,155.608238
-115.952738,200,155.630577
-0.760977,200,155.652937
-115.837564,200,155.675279
-237.943393,200,155.69794
-124.605118,200,163.157167
-1.089508,200,163.178925
-123.008916,200,163.200421
-240.075841,200,163.221715
-125.15157,200,163.243165
-126.276141,200,170.12923
-245.421718,200,170.150709
-126.030317,200,170.172198
-221.045296,200,170.193654
-127.749899,200,170.215123
-120.127253,200,177.827191
-226.527643,200,177.848635
-2.34189,200,177.870078
