#{"t_start": 1788112106.863925, "env_id": "Pendulum-v1"}
r,l,t
-1038.833019,200,0.445565
-911.899629,200,0.4601
-1183.586809,200,0.474649
-975.07152,200,0.489168
-1205.454223,200,0.50377
-1142.967897,200,0.995274
-1204.155153,200,1.009947
-1074.426203,200,1.0245
-1777.986838,200,1.040248
-1171.513027,200,1.055574
-1090.056448,200,1.550158
-1437.985745,200,1.564932
-1550.388786,200,1.579589
-1153.035336,200,1.594568
-1588.188083,200,1.610095
-1677.486889,200,2.099466
-1424.64032,200,2.114292
-1555.849222,200,2.129062
-1448.631199,200,2.144527
-1466.270088,200,2.159588
-913.223063,200,2.648691
-1205.501036,200,2.66347
-915.58796,200,2.678139
-1160.579106,200,2.693343
-1183.986421,200,2.708888
