#{"t_start": 1789045550.9364219, "env_id": "Pendulum-v1"}
r,l,t
-1561.064493,200,0.300709
-1803.946908,200,0.314388
-1732.23802,200,0.328106
-1900.7727,200,0.341785
-1798.3786,200,0.355382
-1197.421644,200,0.6674
-1107.847348,200,0.680839
-1807.817045,200,0.694575
-1880.895659,200,0.708936
-1849.693199,200,0.72344
-1380.898683,200,1.044488
-1328.344563,200,1.058352
-1391.604386,200,1.07214
-1389.504576,200,1.085952
-1870.209618,200,1.099627
-1332.384,200,1.418094
-1353.390356,200,1.431755
-1354.398008,200,1.445413
-1234.188238,200,1.458934
-1352.971753,200,1.472597
-1885.511159,200,1.792613
-1192.273287,200,1.806255
-1902.910156,200,1.819889
-1920.340194,200,1.833513
-1926.18363,200,1.847028
-1470.120445,200,2.165873
-1715.630303,200,2.179562
-1555.665098,200,2.19342
-1687.095577,200,2.207123
-1608.906964,200,2.221044
-1729.408232,200,2.542346
-1797.769908,200,2.556176
-1624.46733,200,2.569726
-1726.102277,200,2.583528
-1806.222314,200,2.597215
-1528.658416,200,2.919672
-1656.014616,200,2.933054
-1607.131781,200,2.946485
-1667.812378,200,2.959851
-1681.527932,200,2.973211
-1595.919832,200,3.297948
-1779.509944,200,3.311579
-1737.674784,200,3.325149
-1600.259227,200,3.338736
-1675.297515,200,3.352289
-1561.29984,200,3.680805
-1822.490712,200,3.695061
-1829.01149,200,3.709087
-1761.821593,200,3.72265
-1683.929698,200,3.736175
-1697.579832,200,4.065094
-1752.876077,200,4.07853
-1655.193726,200,4.091887
-1696.033189,200,4.105238
-1705.505336,200,4.118575
-1761.041803,200,4.524305
-1665.189909,200,4.538849
-1721.171667,200,4.55345
-1670.749222,200,4.568853
-1714.137871,200,4.583459
-1671.383576,200,5.004038
-1593.456215,200,5.017671
-1593.152751,200,5.031268
-1423.752699,200,5.044906
-1777.591224,200,5.058413
-1474.016805,200,5.3959
-1525.156381,200,5.409779
-1502.061186,200,5.423457
-1499.396881,200,5.437087
-1631.71638,200,5.450703
-1473.298302,200,5.791567
-1558.307459,200,5.805378
-1519.832664,200,5.818998
-1755.056842,200,5.832642
-1513.42182,200,5.846327
-1689.884414,200,6.260329
-1638.392702,200,6.274595
-1657.421699,200,6.289304
-1545.616669,200,6.304451
-1589.438907,200,6.323174
-1424.386191,200,6.741289
-1589.792909,200,6.75515
-1694.73633,200,6.768944
-1428.378632,200,6.782725
-1590.501186,200,6.796527
-1567.809771,200,7.142407
-1596.644552,200,7.156527
-1475.874081,200,7.170385
-1475.194797,200,7.184046
-1537.212694,200,7.197767
-1474.647857,200,7.543
-1742.430938,200,7.556493
-1477.912539,200,7.569923
-1605.183425,200,7.583389
-1651.311261,200,7.596819
-1567.62266,200,7.946215
-1678.006737,200,7.959807
-1572.846076,200,7.973234
-1429.980834,200,7.986671
-1687.996687,200,8.000077
-1492.478291,200,8.359017
-1435.502202,200,8.37311
-1497.828751,200,8.387169
-1421.304556,200,8.401263
-1292.313054,200,8.41521
-1323.158545,200,8.786104
-1546.358137,200,8.800119
-1498.011549,200,8.813919
-1595.513735,200,8.827954
-1514.59682,200,8.841883
-1587.888193,200,9.203563
-1467.878144,200,9.217152
-1500.777861,200,9.230692
-1428.12056,200,9.244283
-1491.576043,200,9.257877
-1308.390043,200,9.613246
-1407.996607,200,9.62731
-1511.69324,200,9.64115
-1280.100962,200,9.655124
-1422.622766,200,9.668989
-1266.734602,200,10.029236
-1575.424514,200,10.04295
-1565.042381,200,10.056594
-1479.639852,200,10.070307
-1463.517809,200,10.0838
-1513.583866,200,10.448516
